4481.87	13.09	1.33283
4482.36	12.95	1.33284
4482.84	12.82	1.33284
4483.32	12.69	1.33284
4483.80	12.56	1.33284
4484.28	12.43	1.33284
4484.77	12.29	1.33284
4485.25	12.15	1.33285
4485.73	12.00	1.33285
4486.22	11.84	1.33285
4486.70	11.68	1.33285
4487.18	11.50	1.33285
4487.67	11.32	1.33285
4488.15	11.13	1.33286
4488.63	10.95	1.33286
4489.12	10.77	1.33286
4489.60	10.59	1.33286
4490.08	10.42	1.33286
4490.57	10.26	1.33287
4491.05	10.11	1.33287
4491.54	9.96	1.33287
4492.00	9.82	1.33287
4492.48	9.69	1.33288
4492.97	9.56	1.33288
4493.45	9.44	1.33288
4493.94	9.32	1.33288
4494.42	9.21	1.33289
4494.91	9.09	1.33289
4495.39	8.98	1.33289
4495.86	8.87	1.33289
4496.34	8.77	1.33290
4496.83	8.67	1.33290
4497.31	8.57	1.33290
4497.80	8.47	1.33290
4498.28	8.38	1.33291
4498.75	8.29	1.33291
4499.24	8.20	1.33291
4499.72	8.10	1.33291
4500.21	8.01	1.33291
4500.69	7.91	1.33291
4501.16	7.81	1.33292
4501.65	7.70	1.33292
4502.13	7.59	1.33292
4502.62	7.48	1.33292
4503.10	7.37	1.33292
4503.57	7.26	1.33293
4504.06	7.15	1.33293
4504.55	7.05	1.33293
4505.03	6.94	1.33293
4505.50	6.83	1.33293
4505.99	6.74	1.33294
4506.47	6.64	1.33294
4506.96	6.54	1.33294
4507.43	6.45	1.33294
4507.92	6.36	1.33295
4508.40	6.26	1.33295
4508.89	6.18	1.33295
4509.36	6.09	1.33295
4509.85	6.01	1.33295
4510.34	5.93	1.33296
4510.80	5.85	1.33296
4511.29	5.79	1.33296
4511.78	5.72	1.33296
4512.25	5.67	1.33297
4512.74	5.62	1.33297
4513.23	5.57	1.33297
4513.69	5.53	1.33297
4514.18	5.49	1.33298
4514.67	5.45	1.33298
4515.14	5.41	1.33298
4515.63	5.38	1.33298
4516.12	5.33	1.33298
4516.59	5.29	1.33298
4517.08	5.24	1.33299
4517.57	5.20	1.33299
4518.04	5.12	1.33299
4518.53	5.07	1.33299
4519.00	5.02	1.33299
4519.49	4.97	1.33299
4519.98	4.92	1.33300
4520.45	4.86	1.33300
4520.94	4.81	1.33300
4521.41	4.76	1.33300
4521.90	4.71	1.33300
4522.39	4.66	1.33300
4522.86	4.61	1.33301
4523.35	4.56	1.33301
4523.82	4.52	1.33301
4524.31	4.47	1.33301
4524.78	4.42	1.33301
4525.28	4.37	1.33301
4525.75	4.33	1.33302
4526.24	4.28	1.33302
4526.73	4.24	1.33302
4527.20	4.20	1.33302
4527.69	4.16	1.33302
4528.17	4.12	1.33302
4528.66	4.08	1.33303
4529.13	4.04	1.33303
4529.62	4.00	1.33303
4530.09	3.97	1.33303
4530.59	3.93	1.33303
4531.06	3.90	1.33303
4531.55	3.87	1.33304
4532.02	3.84	1.33304
4532.52	3.81	1.33304
4532.99	3.78	1.33304
4533.46	3.75	1.33304
4533.95	3.73	1.33304
4534.43	3.70	1.33305
4534.92	3.67	1.33305
4535.39	3.65	1.33305
4535.89	3.62	1.33305
4536.36	3.60	1.33305
4536.86	3.57	1.33305
4537.33	3.55	1.33305
4537.80	3.52	1.33306
4538.30	3.49	1.33306
4538.77	3.47	1.33306
4539.26	3.44	1.33306
4539.74	3.41	1.33306
4540.21	3.38	1.33306
4540.71	3.36	1.33306
4541.18	3.33	1.33306
4541.68	3.30	1.33307
4542.15	3.27	1.33307
4542.63	3.25	1.33307
4543.12	3.22	1.33307
4543.60	3.19	1.33307
4544.07	3.17	1.33307
4544.57	3.14	1.33307
4545.04	3.12	1.33308
4545.52	3.09	1.33308
4546.01	3.07	1.33308
4546.49	3.04	1.33308
4546.96	3.02	1.33308
4547.46	3.00	1.33308
4547.94	2.98	1.33308
4548.41	2.96	1.33308
4548.91	2.95	1.33309
4549.38	2.93	1.33309
4549.86	2.91	1.33309
4550.34	2.90	1.33309
4550.83	2.88	1.33309
4551.31	2.87	1.33309
4551.79	2.86	1.33309
4552.28	2.84	1.33309
4552.76	2.83	1.33310
4553.24	2.82	1.33310
4553.71	2.81	1.33310
4554.21	2.80	1.33310
4554.69	2.79	1.33310
4555.17	2.78	1.33310
4555.64	2.76	1.33310
4556.14	2.75	1.33310
4556.62	2.74	1.33310
4557.10	2.73	1.33311
4557.57	2.71	1.33311
4558.05	2.70	1.33311
4558.55	2.69	1.33311
4559.03	2.67	1.33311
4559.51	2.66	1.33311
4559.98	2.64	1.33311
4560.46	2.63	1.33311
4560.96	2.61	1.33311
4561.44	2.59	1.33311
4561.92	2.58	1.33312
4562.40	2.56	1.33312
4562.88	2.54	1.33312
4563.36	2.53	1.33312
4563.86	2.51	1.33312
4564.33	2.49	1.33312
4564.81	2.48	1.33312
4565.29	2.46	1.33312
4565.77	2.44	1.33312
4566.25	2.43	1.33312
4566.73	2.41	1.33312
4567.21	2.40	1.33313
4567.71	2.38	1.33313
4568.19	2.37	1.33313
4568.67	2.35	1.33313
4569.15	2.34	1.33313
4569.63	2.33	1.33313
4570.11	2.31	1.33313
4570.59	2.30	1.33313
4571.07	2.29	1.33313
4571.55	2.28	1.33313
4572.03	2.26	1.33313
4572.52	2.25	1.33314
4573.00	2.23	1.33314
4573.48	2.22	1.33314
4573.98	2.20	1.33314
4574.46	2.19	1.33314
4574.94	2.17	1.33314
4575.42	2.16	1.33314
4575.91	2.14	1.33314
4576.39	2.12	1.33314
4576.87	2.10	1.33314
4577.35	2.09	1.33314
4577.83	2.07	1.33314
4578.31	2.05	1.33315
4578.80	2.03	1.33315
4579.28	2.01	1.33315
4579.76	1.99	1.33315
4580.24	1.98	1.33315
4580.73	1.96	1.33315
4581.21	1.95	1.33315
4581.69	1.94	1.33315
4582.17	1.93	1.33315
4582.66	1.91	1.33315
4583.14	1.90	1.33315
4583.60	1.89	1.33316
4584.09	1.87	1.33316
4584.57	1.86	1.33316
4585.05	1.85	1.33316
4585.54	1.83	1.33316
4586.02	1.82	1.33316
4586.50	1.81	1.33316
4586.99	1.79	1.33316
4587.47	1.78	1.33316
4587.96	1.77	1.33316
4588.44	1.75	1.33316
4588.92	1.74	1.33316
4589.39	1.73	1.33317
4589.87	1.71	1.33317
4590.36	1.70	1.33317
4590.84	1.69	1.33317
4591.33	1.68	1.33317
4591.81	1.67	1.33317
4592.30	1.65	1.33317
4592.78	1.64	1.33317
4593.25	1.63	1.33317
4593.73	1.62	1.33317
4594.22	1.61	1.33317
4594.70	1.60	1.33317
4595.19	1.59	1.33318
4595.67	1.58	1.33318
4596.14	1.57	1.33318
4596.62	1.56	1.33318
4597.11	1.55	1.33318
4597.60	1.54	1.33318
4598.08	1.53	1.33318
4598.57	1.52	1.33318
4599.03	1.52	1.33318
4599.52	1.51	1.33318
4600.01	1.50	1.33318
4600.49	1.49	1.33318
4600.96	1.49	1.33319
4601.45	1.48	1.33319
4601.93	1.47	1.33319
4602.42	1.46	1.33319
4602.91	1.46	1.33319
4603.37	1.45	1.33319
4603.86	1.44	1.33319
4604.35	1.43	1.33319
4604.84	1.43	1.33319
4605.30	1.42	1.33319
4605.79	1.41	1.33319
4606.28	1.41	1.33319
4606.75	1.40	1.33319
4607.23	1.39	1.33319
4607.72	1.38	1.33320
4608.21	1.38	1.33320
4608.68	1.37	1.33320
4609.17	1.36	1.33320
4609.65	1.36	1.33320
4610.12	1.35	1.33320
4610.61	1.34	1.33320
4611.10	1.33	1.33320
4611.57	1.33	1.33320
4612.06	1.32	1.33320
4612.55	1.32	1.33320
4613.01	1.31	1.33320
4613.50	1.30	1.33320
4613.99	1.30	1.33321
4614.46	1.29	1.33321
4614.95	1.29	1.33321
4615.44	1.28	1.33321
4615.91	1.28	1.33321
4616.40	1.27	1.33321
4616.87	1.27	1.33321
4617.36	1.26	1.33321
4617.85	1.26	1.33321
4618.32	1.25	1.33321
4618.81	1.25	1.33321
4619.30	1.25	1.33321
4619.77	1.24	1.33321
4620.26	1.24	1.33321
4620.73	1.23	1.33321
4621.22	1.23	1.33322
4621.69	1.23	1.33322
4622.18	1.22	1.33322
4622.67	1.22	1.33322
4623.14	1.21	1.33322
4623.64	1.21	1.33322
4624.11	1.21	1.33322
4624.60	1.20	1.33322
4625.07	1.20	1.33322
4625.56	1.19	1.33322
4626.03	1.19	1.33322
4626.52	1.18	1.33322
4626.99	1.18	1.33322
4627.49	1.17	1.33322
4627.96	1.17	1.33322
4628.45	1.16	1.33322
4628.92	1.16	1.33323
4629.42	1.16	1.33323
4629.89	1.15	1.33323
4630.38	1.15	1.33323
4630.85	1.14	1.33323
4631.34	1.14	1.33323
4631.82	1.13	1.33323
4632.31	1.13	1.33323
4632.78	1.13	1.33323
4633.28	1.12	1.33323
4633.75	1.12	1.33323
4634.24	1.12	1.33323
4634.71	1.11	1.33323
4635.21	1.11	1.33323
4635.68	1.11	1.33323
4636.15	1.10	1.33323
4636.65	1.10	1.33323
4637.12	1.10	1.33324
4637.62	1.09	1.33324
4638.09	1.09	1.33324
4638.58	1.09	1.33324
4639.06	1.09	1.33324
4639.53	1.08	1.33324
4640.03	1.08	1.33324
4640.50	1.08	1.33324
4641.00	1.07	1.33324
4641.47	1.07	1.33324
4641.94	1.07	1.33324
4642.44	1.06	1.33324
4642.91	1.06	1.33324
4643.39	1.06	1.33324
4643.88	1.05	1.33324
4644.36	1.05	1.33324
4644.83	1.04	1.33324
4645.33	1.04	1.33324
4645.80	1.04	1.33325
4646.28	1.03	1.33325
4646.78	1.03	1.33325
4647.25	1.02	1.33325
4647.73	1.02	1.33325
4648.22	1.02	1.33325
4648.70	1.01	1.33325
4649.17	1.01	1.33325
4649.67	1.00	1.33325
4650.15	1.00	1.33325
4650.62	1.00	1.33325
4651.12	0.99	1.33325
4651.60	0.99	1.33325
4652.07	0.98	1.33325
4652.55	0.98	1.33325
4653.05	0.98	1.33325
4653.52	0.97	1.33325
4654.00	0.97	1.33325
4654.48	0.97	1.33325
4654.97	0.96	1.33326
4655.45	0.96	1.33326
4655.93	0.96	1.33326
4656.40	0.95	1.33326
4656.90	0.95	1.33326
4657.38	0.95	1.33326
4657.86	0.94	1.33326
4658.33	0.94	1.33326
4658.83	0.94	1.33326
4659.31	0.93	1.33326
4659.79	0.93	1.33326
4660.27	0.93	1.33326
4660.74	0.92	1.33326
4661.24	0.92	1.33326
4661.72	0.92	1.33326
4662.20	0.91	1.33326
4662.68	0.91	1.33326
4663.16	0.91	1.33326
4663.64	0.90	1.33326
4664.14	0.90	1.33327
4664.61	0.89	1.33327
4665.09	0.89	1.33327
4665.57	0.89	1.33327
4666.05	0.88	1.33327
4666.53	0.88	1.33327
4667.03	0.88	1.33327
4667.51	0.87	1.33327
4667.99	0.87	1.33327
4668.47	0.86	1.33327
4668.95	0.86	1.33327
4669.43	0.86	1.33327
4669.91	0.85	1.33327
4670.39	0.85	1.33327
4670.87	0.85	1.33327
4671.37	0.85	1.33327
4671.85	0.84	1.33327
4672.33	0.84	1.33327
4672.81	0.84	1.33327
4673.29	0.84	1.33327
4673.77	0.83	1.33328
4674.25	0.83	1.33328
4674.73	0.83	1.33328
4675.21	0.83	1.33328
4675.69	0.83	1.33328
4676.17	0.83	1.33328
4676.66	0.83	1.33328
4677.14	0.82	1.33328
4677.62	0.82	1.33328
4678.10	0.82	1.33328
4678.58	0.82	1.33328
4679.08	0.82	1.33328
4679.57	0.82	1.33328
4680.05	0.82	1.33328
4680.53	0.82	1.33328
4681.01	0.82	1.33328
4681.49	0.82	1.33328
4681.98	0.81	1.33328
4682.46	0.81	1.33328
4682.94	0.81	1.33328
4683.42	0.81	1.33328
4683.88	0.81	1.33329
4684.37	0.81	1.33329
4684.85	0.81	1.33329
4685.33	0.81	1.33329
4685.82	0.81	1.33329
4686.30	0.80	1.33329
4686.78	0.80	1.33329
4687.27	0.80	1.33329
4687.75	0.80	1.33329
4688.23	0.80	1.33329
4688.72	0.80	1.33329
4689.20	0.80	1.33329
4689.68	0.80	1.33329
4690.17	0.80	1.33329
4690.65	0.80	1.33329
4691.14	0.80	1.33329
4691.62	0.80	1.33329
4692.08	0.80	1.33329
4692.57	0.80	1.33329
4693.05	0.80	1.33329
4693.54	0.80	1.33329
4694.02	0.80	1.33329
4694.51	0.80	1.33329
4694.99	0.80	1.33330
4695.47	0.80	1.33330
4695.94	0.80	1.33330
4696.42	0.80	1.33330
4696.91	0.80	1.33330
4697.39	0.80	1.33330
4697.88	0.79	1.33330
4698.36	0.79	1.33330
4698.85	0.79	1.33330
4699.31	0.79	1.33330
4699.80	0.79	1.33330
4700.29	0.79	1.33330
4700.77	0.79	1.33330
4701.26	0.79	1.33330
4701.74	0.78	1.33330
4702.21	0.78	1.33330
4702.70	0.78	1.33330
4703.18	0.78	1.33330
4703.67	0.77	1.33330
4704.16	0.77	1.33330
4704.62	0.77	1.33330
4705.11	0.77	1.33330
4705.59	0.76	1.33330
4706.08	0.76	1.33330
4706.55	0.76	1.33330
4707.03	0.76	1.33331
4707.52	0.75	1.33331
4708.01	0.75	1.33331
4708.47	0.75	1.33331
4708.96	0.75	1.33331
4709.45	0.74	1.33331
4709.94	0.74	1.33331
4710.40	0.74	1.33331
4710.89	0.74	1.33331
4711.38	0.74	1.33331
4711.87	0.73	1.33331
4712.34	0.73	1.33331
4712.82	0.73	1.33331
4713.31	0.73	1.33331
4713.78	0.73	1.33331
4714.27	0.73	1.33331
4714.76	0.72	1.33331
4715.22	0.72	1.33331
4715.71	0.72	1.33331
4716.20	0.72	1.33331
4716.67	0.72	1.33331
4717.16	0.72	1.33331
4717.65	0.71	1.33331
4718.12	0.71	1.33331
4718.61	0.71	1.33331
4719.10	0.71	1.33331
4719.56	0.71	1.33332
4720.05	0.70	1.33332
4720.54	0.70	1.33332
4721.01	0.70	1.33332
4721.50	0.70	1.33332
4721.99	0.70	1.33332
4722.46	0.70	1.33332
4722.95	0.69	1.33332
4723.42	0.69	1.33332
4723.91	0.69	1.33332
4724.40	0.69	1.33332
4724.87	0.69	1.33332
4725.36	0.69	1.33332
4725.83	0.69	1.33332
4726.32	0.68	1.33332
4726.81	0.68	1.33332
4727.28	0.68	1.33332
4727.77	0.68	1.33332
4728.24	0.68	1.33332
4728.74	0.68	1.33332
4729.21	0.68	1.33332
4729.70	0.68	1.33332
4730.19	0.68	1.33332
4730.66	0.68	1.33332
4731.15	0.68	1.33332
4731.62	0.68	1.33333
4732.11	0.68	1.33333
4732.59	0.68	1.33333
4733.08	0.69	1.33333
4733.55	0.69	1.33333
4734.04	0.69	1.33333
4734.51	0.69	1.33333
4735.01	0.69	1.33333
4735.48	0.69	1.33333
4735.97	0.69	1.33333
4736.44	0.69	1.33333
4736.93	0.69	1.33333
4737.41	0.69	1.33333
4737.90	0.69	1.33333
4738.37	0.69	1.33333
4738.86	0.69	1.33333
4739.34	0.69	1.33333
4739.83	0.69	1.33333
4740.30	0.69	1.33333
4740.80	0.69	1.33333
4741.27	0.69	1.33333
4741.74	0.69	1.33333
4742.24	0.69	1.33333
4742.71	0.69	1.33333
4743.20	0.69	1.33333
4743.68	0.69	1.33333
4744.17	0.69	1.33333
4744.64	0.69	1.33333
4745.12	0.69	1.33334
4745.61	0.70	1.33334
4746.08	0.70	1.33334
4746.58	0.70	1.33334
4747.05	0.70	1.33334
4747.53	0.70	1.33334
4748.02	0.70	1.33334
4748.50	0.70	1.33334
4748.99	0.70	1.33334
4749.47	0.70	1.33334
4749.94	0.70	1.33334
4750.44	0.71	1.33334
4750.91	0.71	1.33334
4751.38	0.71	1.33334
4751.88	0.71	1.33334
4752.35	0.71	1.33334
4752.83	0.71	1.33334
4753.33	0.72	1.33334
4753.80	0.72	1.33334
4754.28	0.72	1.33334
4754.77	0.72	1.33334
4755.25	0.72	1.33334
4755.72	0.72	1.33334
4756.22	0.73	1.33334
4756.70	0.73	1.33334
4757.17	0.73	1.33334
4757.67	0.73	1.33334
4758.14	0.73	1.33334
4758.62	0.73	1.33334
4759.12	0.73	1.33334
4759.59	0.74	1.33334
4760.07	0.74	1.33335
4760.54	0.74	1.33335
4761.04	0.74	1.33335
4761.52	0.74	1.33335
4762.00	0.74	1.33335
4762.47	0.74	1.33335
4762.97	0.74	1.33335
4763.45	0.74	1.33335
4763.92	0.74	1.33335
4764.40	0.75	1.33335
4764.90	0.75	1.33335
4765.38	0.75	1.33335
4765.85	0.75	1.33335
4766.33	0.75	1.33335
4766.83	0.75	1.33335
4767.31	0.75	1.33335
4767.79	0.75	1.33335
4768.26	0.76	1.33335
4768.74	0.76	1.33335
4769.24	0.76	1.33335
4769.72	0.76	1.33335
4770.20	0.76	1.33335
4770.67	0.76	1.33335
4771.15	0.76	1.33335
4771.65	0.76	1.33335
4772.13	0.76	1.33335
4772.61	0.76	1.33335
4773.09	0.76	1.33335
4773.57	0.76	1.33335
4774.04	0.76	1.33335
4774.55	0.76	1.33335
4775.02	0.76	1.33335
4775.50	0.76	1.33335
4775.98	0.76	1.33335
4776.46	0.76	1.33335
4776.94	0.76	1.33335
4777.42	0.75	1.33335
4777.92	0.75	1.33335
4778.40	0.75	1.33335
4778.88	0.74	1.33335
4779.36	0.74	1.33336
4779.84	0.74	1.33336
4780.32	0.73	1.33336
4780.80	0.73	1.33336
4781.28	0.73	1.33336
4781.76	0.72	1.33336
4782.24	0.72	1.33336
4782.72	0.71	1.33336
4783.22	0.71	1.33336
4783.70	0.71	1.33336
4784.19	0.70	1.33336
4784.67	0.70	1.33336
4785.15	0.69	1.33336
4785.63	0.69	1.33336
4786.11	0.68	1.33336
4786.59	0.68	1.33336
4787.07	0.67	1.33336
4787.55	0.67	1.33336
4788.03	0.66	1.33336
4788.52	0.66	1.33336
4789.00	0.65	1.33336
4789.48	0.65	1.33336
4789.96	0.64	1.33336
4790.44	0.63	1.33336
4790.92	0.63	1.33336
4791.41	0.62	1.33336
4791.89	0.62	1.33336
4792.37	0.61	1.33336
4792.85	0.61	1.33336
4793.34	0.60	1.33336
4793.82	0.59	1.33336
4794.30	0.59	1.33336
4794.78	0.58	1.33336
4795.27	0.58	1.33336
4795.75	0.57	1.33336
4796.23	0.56	1.33336
4796.72	0.56	1.33336
4797.20	0.55	1.33336
4797.68	0.54	1.33336
4798.17	0.54	1.33337
4798.65	0.53	1.33337
4799.13	0.52	1.33337
4799.62	0.52	1.33337
4800.10	0.51	1.33337
4800.56	0.51	1.33337
4801.04	0.50	1.33337
4801.53	0.49	1.33337
4802.01	0.49	1.33337
4802.50	0.48	1.33337
4802.98	0.48	1.33337
4803.47	0.47	1.33337
4803.95	0.47	1.33337
4804.44	0.46	1.33337
4804.92	0.46	1.33337
4805.38	0.45	1.33337
4805.87	0.45	1.33337
4806.35	0.44	1.33337
4806.84	0.44	1.33337
4807.32	0.44	1.33337
4807.81	0.43	1.33337
4808.29	0.43	1.33337
4808.76	0.42	1.33337
4809.24	0.42	1.33337
4809.73	0.42	1.33337
4810.21	0.41	1.33337
4810.70	0.41	1.33337
4811.19	0.41	1.33337
4811.67	0.40	1.33337
4812.13	0.40	1.33337
4812.62	0.40	1.33337
4813.11	0.39	1.33337
4813.59	0.39	1.33338
4814.08	0.39	1.33338
4814.54	0.38	1.33338
4815.03	0.38	1.33338
4815.52	0.38	1.33338
4816.00	0.37	1.33338
4816.49	0.37	1.33338
4816.96	0.37	1.33338
4817.44	0.36	1.33338
4817.93	0.36	1.33338
4818.42	0.36	1.33338
4818.88	0.35	1.33338
4819.37	0.35	1.33338
4819.86	0.35	1.33338
4820.35	0.34	1.33338
4820.81	0.34	1.33338
4821.30	0.34	1.33338
4821.79	0.33	1.33338
4822.28	0.33	1.33338
4822.74	0.33	1.33338
4823.23	0.32	1.33338
4823.72	0.32	1.33338
4824.21	0.32	1.33338
4824.67	0.32	1.33338
4825.16	0.31	1.33338
4825.65	0.31	1.33338
4826.12	0.31	1.33338
4826.60	0.31	1.33338
4827.09	0.31	1.33338
4827.56	0.30	1.33338
4828.05	0.30	1.33338
4828.54	0.30	1.33339
4829.03	0.30	1.33339
4829.49	0.30	1.33339
4829.98	0.29	1.33339
4830.47	0.29	1.33339
4830.94	0.29	1.33339
4831.43	0.29	1.33339
4831.90	0.29	1.33339
4832.39	0.29	1.33339
4832.88	0.28	1.33339
4833.35	0.28	1.33339
4833.84	0.28	1.33339
4834.33	0.28	1.33339
4834.80	0.28	1.33339
4835.29	0.27	1.33339
4835.78	0.27	1.33339
4836.24	0.27	1.33339
4836.74	0.27	1.33339
4837.20	0.26	1.33339
4837.70	0.26	1.33339
4838.19	0.26	1.33339
4838.66	0.26	1.33339
4839.15	0.26	1.33339
4839.62	0.26	1.33339
4840.11	0.25	1.33339
4840.60	0.25	1.33339
4841.07	0.25	1.33339
4841.56	0.25	1.33339
4842.03	0.25	1.33339
4842.52	0.25	1.33339
4842.99	0.25	1.33339
4843.48	0.24	1.33340
4843.95	0.24	1.33340
4844.44	0.24	1.33340
4844.94	0.24	1.33340
4845.41	0.24	1.33340
4845.90	0.24	1.33340
4846.37	0.24	1.33340
4846.86	0.24	1.33340
4847.33	0.24	1.33340
4847.83	0.24	1.33340
4848.30	0.24	1.33340
4848.79	0.24	1.33340
4849.26	0.24	1.33340
4849.75	0.24	1.33340
4850.23	0.24	1.33340
4850.72	0.24	1.33340
4851.19	0.24	1.33340
4851.68	0.24	1.33340
4852.15	0.24	1.33340
4852.65	0.23	1.33340
4853.12	0.23	1.33340
4853.61	0.23	1.33340
4854.09	0.23	1.33340
4854.58	0.23	1.33340
4855.05	0.23	1.33340
4855.52	0.23	1.33340
4856.02	0.23	1.33340
4856.49	0.23	1.33340
4856.99	0.23	1.33340
4857.46	0.23	1.33340
4857.95	0.23	1.33340
4858.43	0.23	1.33340
4858.90	0.22	1.33340
4859.39	0.22	1.33341
4859.87	0.22	1.33341
4860.36	0.22	1.33341
4860.83	0.22	1.33341
4861.33	0.22	1.33341
4861.80	0.22	1.33341
4862.28	0.22	1.33341
4862.77	0.22	1.33341
4863.25	0.22	1.33341
4863.72	0.22	1.33341
4864.22	0.22	1.33341
4864.69	0.22	1.33341
4865.19	0.22	1.33341
4865.66	0.22	1.33341
4866.13	0.22	1.33341
4866.63	0.22	1.33341
4867.10	0.22	1.33341
4867.58	0.23	1.33341
4868.08	0.23	1.33341
4868.55	0.23	1.33341
4869.02	0.23	1.33341
4869.52	0.23	1.33341
4870.00	0.23	1.33341
4870.47	0.23	1.33341
4870.97	0.23	1.33341
4871.44	0.23	1.33341
4871.92	0.23	1.33341
4872.42	0.23	1.33341
4872.89	0.23	1.33341
4873.37	0.23	1.33341
4873.86	0.23	1.33341
4874.34	0.23	1.33341
4874.81	0.23	1.33341
4875.29	0.23	1.33341
4875.79	0.23	1.33342
4876.26	0.23	1.33342
4876.74	0.23	1.33342
4877.24	0.23	1.33342
4877.72	0.23	1.33342
4878.19	0.23	1.33342
4878.67	0.23	1.33342
4879.17	0.23	1.33342
4879.64	0.23	1.33342
4880.12	0.23	1.33342
4880.60	0.23	1.33342
4881.10	0.23	1.33342
4881.57	0.23	1.33342
4882.05	0.23	1.33342
4882.53	0.23	1.33342
4883.00	0.23	1.33342
4883.50	0.23	1.33342
4883.98	0.23	1.33342
4884.46	0.23	1.33342
4884.94	0.23	1.33342
4885.44	0.24	1.33342
4885.91	0.24	1.33342
4886.39	0.24	1.33342
4886.87	0.24	1.33342
4887.35	0.24	1.33342
4887.85	0.24	1.33342
4888.33	0.24	1.33342
4888.80	0.24	1.33342
4889.28	0.24	1.33342
4889.76	0.24	1.33342
4890.24	0.24	1.33342
4890.74	0.24	1.33342
4891.22	0.24	1.33342
4891.70	0.24	1.33342
4892.18	0.24	1.33343
4892.66	0.25	1.33343
4893.13	0.25	1.33343
4893.61	0.25	1.33343
4894.12	0.25	1.33343
4894.59	0.25	1.33343
4895.07	0.25	1.33343
4895.55	0.25	1.33343
4896.03	0.25	1.33343
4896.51	0.25	1.33343
4896.99	0.25	1.33343
4897.47	0.25	1.33343
4897.95	0.25	1.33343
4898.46	0.25	1.33343
4898.93	0.25	1.33343
4899.42	0.25	1.33343
4899.90	0.25	1.33343
4900.38	0.25	1.33343
4900.86	0.26	1.33343
4901.34	0.26	1.33343
4901.82	0.26	1.33343
4902.30	0.26	1.33343
4902.78	0.26	1.33343
4903.26	0.26	1.33343
4903.74	0.26	1.33343
4904.22	0.26	1.33343
4904.70	0.26	1.33343
4905.18	0.26	1.33343
4905.66	0.26	1.33343
4906.15	0.26	1.33343
4906.65	0.26	1.33343
4907.13	0.26	1.33343
4907.61	0.26	1.33343
4908.10	0.26	1.33343
4908.58	0.27	1.33344
4909.06	0.27	1.33344
4909.54	0.27	1.33344
4910.02	0.27	1.33344
4910.51	0.27	1.33344
4910.99	0.27	1.33344
4911.47	0.28	1.33344
4911.95	0.28	1.33344
4912.44	0.28	1.33344
4912.92	0.29	1.33344
4913.40	0.29	1.33344
4913.86	0.30	1.33344
4914.34	0.30	1.33344
4914.83	0.31	1.33344
4915.31	0.31	1.33344
4915.79	0.32	1.33344
4916.28	0.32	1.33344
4916.76	0.32	1.33344
4917.24	0.33	1.33344
4917.73	0.33	1.33344
4918.21	0.34	1.33344
4918.69	0.34	1.33344
4919.18	0.34	1.33344
4919.66	0.35	1.33344
4920.15	0.35	1.33344
4920.63	0.35	1.33344
4921.11	0.35	1.33344
4921.57	0.36	1.33344
4922.06	0.36	1.33344
4922.54	0.36	1.33344
4923.03	0.37	1.33344
4923.51	0.37	1.33344
4924.00	0.37	1.33344
4924.48	0.38	1.33345
4924.97	0.38	1.33345
4925.45	0.38	1.33345
4925.91	0.39	1.33345
4926.40	0.40	1.33345
4926.89	0.40	1.33345
4927.37	0.41	1.33345
4927.86	0.42	1.33345
4928.34	0.42	1.33345
4928.83	0.43	1.33345
4929.29	0.44	1.33345
4929.78	0.45	1.33345
4930.26	0.46	1.33345
4930.75	0.47	1.33345
4931.23	0.48	1.33345
4931.72	0.49	1.33345
4932.18	0.51	1.33345
4932.67	0.52	1.33345
4933.16	0.53	1.33345
4933.64	0.54	1.33345
4934.13	0.56	1.33345
4934.59	0.57	1.33345
4935.08	0.58	1.33345
4935.57	0.59	1.33345
4936.05	0.61	1.33345
4936.54	0.62	1.33345
4937.00	0.63	1.33345
4937.49	0.64	1.33345
4937.98	0.65	1.33345
4938.47	0.66	1.33345
4938.93	0.67	1.33345
4939.42	0.68	1.33345
4939.91	0.69	1.33345
4940.39	0.70	1.33345
4940.88	0.71	1.33345
4941.35	0.72	1.33345
4941.83	0.73	1.33345
4942.32	0.73	1.33345
4942.79	0.74	1.33345
4943.28	0.75	1.33345
4943.76	0.75	1.33345
4944.25	0.76	1.33345
4944.72	0.76	1.33345
4945.21	0.77	1.33346
4945.70	0.77	1.33346
4946.19	0.77	1.33346
4946.65	0.78	1.33346
4947.14	0.78	1.33346
4947.63	0.78	1.33346
4948.09	0.79	1.33346
4948.58	0.79	1.33346
4949.07	0.79	1.33346
4949.54	0.80	1.33346
4950.03	0.80	1.33346
4950.52	0.80	1.33346
4950.99	0.80	1.33346
4951.48	0.80	1.33346
4951.97	0.80	1.33346
4952.43	0.80	1.33346
4952.92	0.80	1.33346
4953.41	0.80	1.33346
4953.88	0.80	1.33346
4954.37	0.80	1.33346
4954.86	0.80	1.33346
4955.33	0.79	1.33346
4955.82	0.79	1.33346
4956.31	0.79	1.33346
4956.78	0.79	1.33346
4957.27	0.78	1.33346
4957.74	0.78	1.33346
4958.23	0.78	1.33346
4958.72	0.77	1.33346
4959.19	0.77	1.33346
4959.68	0.76	1.33346
4960.15	0.76	1.33346
4960.64	0.76	1.33346
4961.13	0.76	1.33346
4961.60	0.75	1.33346
4962.09	0.75	1.33346
4962.56	0.75	1.33346
4963.05	0.75	1.33346
4963.54	0.75	1.33346
